id,Exited
165579,0.14695278
165580,0.02472495
165581,0.17391516
165582,0.79874146
165583,0.18251376
165584,0.042587113
165585,0.6223751
165586,0.32352698
165587,0.013591897
165588,0.43473732
165589,0.16909643
165590,0.46712363
165591,0.495021
165592,0.012644335
165593,0.008208633
165594,0.039992947
165595,0.18546823
165596,0.016880993
165597,0.013215364
165598,0.12981398
165599,0.14783639
165600,0.01078932
165601,0.020666255
165602,0.044536166
165603,0.60359865
165604,0.012328283
165605,0.04125808
165606,0.07921966
165607,0.4616896
165608,0.16061603
165609,0.29157418
165610,0.1371463
165611,0.0627593
165612,0.020715497
165613,0.45783997
165614,0.30197972
165615,0.51736486
165616,0.044900604
165617,0.13734686
165618,0.52459955
165619,0.7518471
165620,0.13965663
165621,0.02383443
165622,0.026689729
165623,0.010258207
165624,0.022938764
165625,0.34822026
165626,0.022553897
165627,0.053515792
165628,0.011128171
165629,0.6517199
165630,0.1162393
165631,0.020970754
165632,0.07361038
165633,0.031162329
165634,0.007723623
165635,0.09281154
165636,0.035561543
165637,0.05673797
165638,0.056177057
165639,0.07274374
165640,0.5014953
165641,0.023083016
165642,0.027328663
165643,0.26804838
165644,0.008274325
165645,0.1934991
165646,0.008994057
165647,0.014433357
165648,0.7046858
165649,0.013344771
165650,0.656665
165651,0.045807015
165652,0.0789806
165653,0.13221318
165654,0.014248764
165655,0.03274894
165656,0.38254923
165657,0.67865086
165658,0.15265949
165659,0.86206174
165660,0.056348484
165661,0.9271743
165662,0.54726255
165663,0.0648303
165664,0.05189565
165665,0.022137605
165666,0.3015817
165667,0.5723273
165668,0.026325362
165669,0.3960695
165670,0.009630168
165671,0.015566853
165672,0.07256206
165673,0.86734635
165674,0.49821523
165675,0.093695454
165676,0.37931976
165677,0.03649268
165678,0.34825322
165679,0.015713293
165680,0.016919522
165681,0.1342436
165682,0.010022348
165683,0.086036615
165684,0.12529305
165685,0.042869717
165686,0.022765711
165687,0.086135484
165688,0.834227
165689,0.030477416
165690,0.14018488
165691,0.0072846827
165692,0.4130251
165693,0.013308481
165694,0.018326733
165695,0.013438163
165696,0.13543078
165697,0.012876542
165698,0.058323577
165699,0.0883974
165700,0.09360303
165701,0.61182606
165702,0.07333698
165703,0.32392123
165704,0.01121213
165705,0.02990364
165706,0.18511584
165707,0.0175655
165708,0.18948843
165709,0.04844988
165710,0.19133735
165711,0.017356567
165712,0.010333345
165713,0.0476232
165714,0.58227295
165715,0.012295533
165716,0.6805624
165717,0.92833126
165718,0.19605142
165719,0.010671629
165720,0.0707761
165721,0.13332367
165722,0.100467004
165723,0.044556208
165724,0.77369225
165725,0.014948194
165726,0.619096
165727,0.051971883
165728,0.031710636
165729,0.5746495
165730,0.033064697
165731,0.19264014
165732,0.40565446
165733,0.042254016
165734,0.12588972
165735,0.013687881
165736,0.1756812
165737,0.7560102
165738,0.015240204
165739,0.39307702
165740,0.37598348
165741,0.05229477
165742,0.12634827
165743,0.0708468
165744,0.020818152
165745,0.22125469
165746,0.589262
165747,0.008423967
165748,0.6850387
165749,0.18317528
165750,0.040092643
165751,0.29759464
165752,0.035797503
165753,0.17580535
165754,0.14697912
165755,0.04540671
165756,0.3561628
165757,0.04407779
165758,0.11242054
165759,0.2295408
165760,0.12006897
165761,0.8193478
165762,0.80478185
165763,0.19504432
165764,0.06986003
165765,0.47807202
165766,0.04304797
165767,0.10509098
165768,0.3054506
165769,0.08249452
165770,0.20620501
165771,0.12604864
165772,0.028612325
165773,0.024510046
165774,0.021118237
165775,0.027486218
165776,0.19960843
165777,0.12131421
165778,0.04542539
165779,0.052512743
165780,0.806098
165781,0.31842175
165782,0.04945867
165783,0.8726136
165784,0.80273205
165785,0.10579231
165786,0.049233403
165787,0.012464224
165788,0.11956037
165789,0.19477263
165790,0.6856588
165791,0.038448807
165792,0.055419937
165793,0.05725282
165794,0.02131464
165795,0.1857538
165796,0.050195117
165797,0.019951116
165798,0.12156412
165799,0.14348811
165800,0.081123814
165801,0.48829344
165802,0.012577526
165803,0.063391395
165804,0.33868575
165805,0.90583575
165806,0.008717497
165807,0.0077764406
165808,0.88196814
165809,0.09963001
165810,0.08797626
165811,0.03204597
165812,0.92256004
165813,0.36858436
165814,0.041774414
165815,0.016193556
165816,0.030633038
165817,0.0096771745
165818,0.21538328
165819,0.93125516
165820,0.13318482
165821,0.34812126
165822,0.041047923
165823,0.01046197
165824,0.09251105
165825,0.14132494
165826,0.061219897
165827,0.8929459
165828,0.007414509
165829,0.427447
165830,0.271361
165831,0.08217047
165832,0.019489301
165833,0.022293454
165834,0.073424764
165835,0.118901074
165836,0.018386262
165837,0.05127231
165838,0.017195426
165839,0.07997284
165840,0.16414194
165841,0.03494505
165842,0.045608666
165843,0.08272858
165844,0.07583136
165845,0.16255689
165846,0.027929286
165847,0.010815499
165848,0.027384939
165849,0.47669414
165850,0.083430596
165851,0.06125879
165852,0.39077014
165853,0.012791145
165854,0.08560063
165855,0.042911865
165856,0.017774412
165857,0.16665372
165858,0.04390757
165859,0.009925439
165860,0.0074433614
165861,0.08990418
165862,0.008066454
165863,0.016317304
165864,0.08744219
165865,0.16245297
165866,0.040051382
165867,0.58340883
165868,0.040950954
165869,0.013853893
165870,0.83453107
165871,0.5044768
165872,0.20681795
165873,0.018820627
165874,0.021353237
165875,0.72941107
165876,0.3998601
165877,0.30992162
165878,0.038144574
165879,0.011146526
165880,0.30339417
165881,0.94263875
165882,0.45473212
165883,0.013958861
165884,0.6682393
165885,0.557939
165886,0.007978626
165887,0.7730287
165888,0.7288411
165889,0.012273756
165890,0.32313803
165891,0.08253437
165892,0.0333091
165893,0.6201201
165894,0.048618235
165895,0.03454412
165896,0.6642338
165897,0.03822599
165898,0.01846491
165899,0.13832292
165900,0.020149052
165901,0.100133024
165902,0.15583663
165903,0.10914024
165904,0.014621117
165905,0.1344515
165906,0.10233749
165907,0.0415804
165908,0.2309097
165909,0.055101104
165910,0.1172786
165911,0.023454886
165912,0.38615546
165913,0.060867622
165914,0.35721272
165915,0.115126364
165916,0.22281167
165917,0.04294334
165918,0.45927447
165919,0.020742465
165920,0.9758423
165921,0.029705208
165922,0.06198301
165923,0.75851786
165924,0.019223988
165925,0.11985472
165926,0.07733249
165927,0.01696859
165928,0.34151533
165929,0.046752676
165930,0.876788
165931,0.07967359
165932,0.70266926
165933,0.09719771
165934,0.06776259
165935,0.04112739
165936,0.09960197
165937,0.02383124
165938,0.6975785
165939,0.48273167
165940,0.91863084
165941,0.075494885
165942,0.008248173
165943,0.35612878
165944,0.2622116
165945,0.055511627
165946,0.49926656
165947,0.008064291
165948,0.03256368
165949,0.036385518
165950,0.1124882
165951,0.41730717
165952,0.34056503
165953,0.034604553
165954,0.7660366
165955,0.08224191
165956,0.708001
165957,0.016705807
165958,0.017615294
165959,0.041719783
165960,0.023757247
165961,0.043674167
165962,0.9349624
165963,0.5452772
165964,0.0119594075
165965,0.010024004
165966,0.8479165
165967,0.01494882
165968,0.9141697
165969,0.123806156
165970,0.28482285
165971,0.86003035
165972,0.6018799
165973,0.1517186
165974,0.07925442
165975,0.6795795
165976,0.028402368
165977,0.039188433
165978,0.6945768
165979,0.3127612
165980,0.020059023
165981,0.15209836
165982,0.09587902
165983,0.039813597
165984,0.16016755
165985,0.06981319
165986,0.038483232
165987,0.102470405
165988,0.3437914
165989,0.074348934
165990,0.0643363
165991,0.7125484
165992,0.09216735
165993,0.08353679
165994,0.1070822
165995,0.1244235
165996,0.14695704
165997,0.5967657
165998,0.08388894
165999,0.034126822
166000,0.09184202
166001,0.039902426
166002,0.063675724
166003,0.016970761
166004,0.022660997
166005,0.07750388
166006,0.058757342
166007,0.03408031
166008,0.010439272
166009,0.35554478
166010,0.91382915
166011,0.032629758
166012,0.012103681
166013,0.12251858
166014,0.15724747
166015,0.05993637
166016,0.41755232
166017,0.049077787
166018,0.1830635
166019,0.012326936
166020,0.011399424
166021,0.100886256
166022,0.060566455
166023,0.017841168
166024,0.4531998
166025,0.058148213
166026,0.05874594
166027,0.015024454
166028,0.89376515
166029,0.059168372
166030,0.009658542
166031,0.46032575
166032,0.11862168
166033,0.044977933
166034,0.01990486
166035,0.68500614
166036,0.86606
166037,0.30365852
166038,0.014183297
166039,0.016378133
166040,0.8199293
166041,0.0229645
166042,0.017553357
166043,0.076924294
166044,0.035766013
166045,0.08931234
166046,0.49605328
166047,0.022395005
166048,0.044248078
166049,0.25773254
166050,0.37113556
166051,0.03214298
166052,0.3946079
166053,0.48996252
166054,0.029315807
166055,0.81758
166056,0.045707837
166057,0.010022348
166058,0.77527875
166059,0.9424987
166060,0.22874987
166061,0.3421337
166062,0.40677917
166063,0.854786
166064,0.024134947
166065,0.27770516
166066,0.011206956
166067,0.3468876
166068,0.2170661
166069,0.1902217
166070,0.8358937
166071,0.0079857735
166072,0.107987285
166073,0.16804504
166074,0.20917474
166075,0.19371603
166076,0.12408097
166077,0.025751747
166078,0.39955288
166079,0.12676959
166080,0.17525998
166081,0.07269148
166082,0.30246094
166083,0.33112225
166084,0.06166305
166085,0.14041904
166086,0.08090295
166087,0.11192145
166088,0.16959248
166089,0.0402869
166090,0.2001212
166091,0.12533666
166092,0.92925686
166093,0.65697247
166094,0.9162716
166095,0.013671739
166096,0.22121513
166097,0.1437024
166098,0.23987398
166099,0.648914
166100,0.08048459
166101,0.0192907
166102,0.03359176
166103,0.014956313
166104,0.18282025
166105,0.06995357
166106,0.67482775
166107,0.16106078
166108,0.79120183
166109,0.13976191
166110,0.058916494
166111,0.017065814
166112,0.0363773
166113,0.09038095
166114,0.18116112
166115,0.06574435
166116,0.107430406
166117,0.029816851
166118,0.048849847
166119,0.008607329
166120,0.01090277
166121,0.032514337
166122,0.038385753
166123,0.007208986
166124,0.017148267
166125,0.2678809
166126,0.06821482
166127,0.028278563
166128,0.020266138
166129,0.87481236
166130,0.75541204
166131,0.22369774
166132,0.13246717
166133,0.067768596
166134,0.25134283
166135,0.45878467
166136,0.017517459
166137,0.51930946
166138,0.11064086
166139,0.21828932
166140,0.3577734
166141,0.010464275
166142,0.023576457
166143,0.30171686
166144,0.36818326
166145,0.011027508
166146,0.020867027
166147,0.48873556
166148,0.20477201
166149,0.01158531
166150,0.04905763
166151,0.4720173
166152,0.07457241
166153,0.0892083
166154,0.020629937
166155,0.35126045
166156,0.0354181
166157,0.22762062
166158,0.12205105
166159,0.55364466
166160,0.016675655
166161,0.03520458
166162,0.2846604
166163,0.010690131
166164,0.087987304
166165,0.07667612
166166,0.024177842
166167,0.056371454
166168,0.40165916
166169,0.0305359
166170,0.4906189
166171,0.01989813
166172,0.5459608
166173,0.18044923
166174,0.052290242
166175,0.022565935
166176,0.008167606
166177,0.5558806
166178,0.17606795
166179,0.062597744
166180,0.039948367
166181,0.08152488
166182,0.51391846
166183,0.8002891
166184,0.039622623
166185,0.013153281
166186,0.10113172
166187,0.3635808
166188,0.20274405
166189,0.026645327
166190,0.04203163
166191,0.33179206
166192,0.19903396
166193,0.18190035
166194,0.07507441
166195,0.7487883
166196,0.16788147
166197,0.8302046
166198,0.106622174
166199,0.020276334
166200,0.04599
166201,0.81678206
166202,0.08431534
166203,0.014536407
166204,0.2971553
166205,0.672074
166206,0.79127806
166207,0.4455424
166208,0.61195236
166209,0.029690782
166210,0.013473035
166211,0.019109083
166212,0.0915918
166213,0.03187068
166214,0.23548794
166215,0.042474546
166216,0.038544133
166217,0.011400263
166218,0.7792525
166219,0.1324623
166220,0.32826975
166221,0.64582205
166222,0.6072992
166223,0.040933177
166224,0.20343982
166225,0.22264929
166226,0.052704755
166227,0.087446876
166228,0.92855114
166229,0.018701052
166230,0.01819839
166231,0.09334922
166232,0.028299496
166233,0.041175265
166234,0.022790913
166235,0.038972527
166236,0.011017301
166237,0.7532064
166238,0.9269126
166239,0.023628905
166240,0.016883416
166241,0.03846217
166242,0.06617035
166243,0.056242093
166244,0.23037331
166245,0.037567556
166246,0.011042241
166247,0.21577294
166248,0.069881536
166249,0.04478748
166250,0.012933829
166251,0.15615305
166252,0.05867613
166253,0.6291968
166254,0.014057453
166255,0.009089984
166256,0.19471918
166257,0.97203356
166258,0.021722151
166259,0.780904
166260,0.007937596
166261,0.8378603
166262,0.04361283
166263,0.9115293
166264,0.033066235
166265,0.1456689
166266,0.008164141
166267,0.10506137
166268,0.19121197
166269,0.07192813
166270,0.09143727
166271,0.01982082
166272,0.011434832
166273,0.24541128
166274,0.012042848
166275,0.019527558
166276,0.15537663
166277,0.3055091
166278,0.014830645
166279,0.07562423
166280,0.07408631
166281,0.24445072
166282,0.096130095
166283,0.07653144
166284,0.07888456
166285,0.1412816
166286,0.25033438
166287,0.114359304
166288,0.031013401
166289,0.071783274
166290,0.53311586
166291,0.010673789
166292,0.00959883
166293,0.42887333
166294,0.0810015
166295,0.114043035
166296,0.119727
166297,0.114647664
166298,0.069631755
166299,0.7912473
166300,0.08418954
166301,0.042038053
166302,0.12437171
166303,0.08317702
166304,0.33586046
166305,0.07233364
166306,0.3269508
166307,0.008563491
166308,0.89613515
166309,0.13502976
166310,0.54620105
166311,0.9067949
166312,0.12266242
166313,0.09476641
166314,0.12117598
166315,0.021001356
166316,0.3788289
166317,0.11552438
166318,0.09392489
166319,0.026191248
166320,0.24136537
166321,0.07832975
166322,0.8471985
166323,0.14806725
166324,0.59006
166325,0.20910394
166326,0.4189209
166327,0.019485913
166328,0.089996256
166329,0.15207145
166330,0.18949693
166331,0.6819631
166332,0.04656298
166333,0.5209731
166334,0.11407099
166335,0.07270205
166336,0.013069389
166337,0.35034433
166338,0.03679021
166339,0.92058116
166340,0.007933485
166341,0.02844715
166342,0.09833325
166343,0.027666954
166344,0.021100018
166345,0.0434999
166346,0.79122764
166347,0.8979808
166348,0.89274466
166349,0.10784415
166350,0.016692983
166351,0.0146609675
166352,0.54924995
166353,0.11649012
166354,0.27578905
166355,0.13610016
166356,0.20837186
166357,0.13062894
166358,0.12372999
166359,0.1023413
166360,0.11587223
166361,0.05656564
166362,0.7853888
166363,0.73002446
166364,0.017810278
166365,0.13309883
166366,0.0226297
166367,0.5011285
166368,0.1598255
166369,0.042473655
166370,0.50605184
166371,0.38321897
166372,0.13913792
166373,0.555863
166374,0.0784215
166375,0.01645985
166376,0.8660775
166377,0.68009996
166378,0.0776849
166379,0.07720814
166380,0.76257294
166381,0.014670154
166382,0.31963342
166383,0.027826795
166384,0.03914604
166385,0.5798895
166386,0.17642413
166387,0.047389258
166388,0.012008148
166389,0.34448344
166390,0.055818442
166391,0.04457825
166392,0.18939143
166393,0.045812838
166394,0.6480486
166395,0.012338994
166396,0.014823137
166397,0.38605186
166398,0.5601523
166399,0.42593226
166400,0.012830222
166401,0.013565199
166402,0.021194777
166403,0.34681946
166404,0.57649964
166405,0.037400972
166406,0.12838696
166407,0.10502889
166408,0.021055168
166409,0.013047406
166410,0.025212666
166411,0.06549716
166412,0.21425079
166413,0.039979927
166414,0.2854257
166415,0.49505937
166416,0.024789877
166417,0.08626526
166418,0.16983333
166419,0.021542715
166420,0.96031106
166421,0.020159274
166422,0.35081187
166423,0.06889582
166424,0.48038468
166425,0.008128284
166426,0.14184384
166427,0.3210568
166428,0.25191146
166429,0.032914147
166430,0.92050004
166431,0.014801268
166432,0.057672277
166433,0.08191136
166434,0.115138955
166435,0.059781685
166436,0.19119105
166437,0.8496367
166438,0.8066789
166439,0.08672877
166440,0.1010815
166441,0.018873712
166442,0.009582746
166443,0.018772082
166444,0.7821072
166445,0.1411425
166446,0.040926814
166447,0.045132037
166448,0.014033944
166449,0.013607798
166450,0.71459764
166451,0.9397793
166452,0.09165109
166453,0.037489153
166454,0.27973956
166455,0.01984295
166456,0.015690962
166457,0.9265467
166458,0.022962002
166459,0.41267815
166460,0.0581077
166461,0.10110992
166462,0.042575847
166463,0.7663269
166464,0.63051295
166465,0.054757647
166466,0.05508134
166467,0.5500852
166468,0.012908949
166469,0.016093895
166470,0.4365039
166471,0.00784327
166472,0.54182506
166473,0.01631211
166474,0.088887885
166475,0.31128952
166476,0.036383893
166477,0.038113944
166478,0.019074569
166479,0.031651106
166480,0.07810396
166481,0.57923424
166482,0.1875064
166483,0.8210543
166484,0.6799711
166485,0.67896515
166486,0.1970179
166487,0.009225474
166488,0.029413689
166489,0.029861992
166490,0.9334957
166491,0.017476138
166492,0.4486828
166493,0.07420534
166494,0.018272523
166495,0.05698364
166496,0.23267816
166497,0.610593
166498,0.033434693
166499,0.04088521
166500,0.01687214
166501,0.07031353
166502,0.7324272
166503,0.04098745
166504,0.08013906
166505,0.093234
166506,0.024014328
166507,0.015081026
166508,0.80782825
166509,0.5838638
166510,0.38125822
166511,0.0135474205
166512,0.21695548
166513,0.039322343
166514,0.6458494
166515,0.13305514
166516,0.24364744
166517,0.7013306
166518,0.0078942515
166519,0.009706776
166520,0.15743549
166521,0.010451999
166522,0.033413608
166523,0.59568524
166524,0.79309046
166525,0.00983428
166526,0.010258207
166527,0.15521127
166528,0.15917338
166529,0.09774387
166530,0.013437152
166531,0.114984564
166532,0.024821673
166533,0.14847165
166534,0.08711711
166535,0.55816245
166536,0.031913172
166537,0.043119207
166538,0.011374346
166539,0.041640855
166540,0.028422937
166541,0.035520587
166542,0.80870765
166543,0.07837708
166544,0.106203094
166545,0.012845741
166546,0.19394943
166547,0.17285098
166548,0.70333743
166549,0.33862045
166550,0.17018855
166551,0.01348897
166552,0.29023853
166553,0.012853761
166554,0.36929786
166555,0.086042054
166556,0.022084663
166557,0.06501802
166558,0.93373936
166559,0.01670316
166560,0.30165443
166561,0.14011095
166562,0.09888209
166563,0.159701
166564,0.34503204
166565,0.2187444
166566,0.092608914
166567,0.0143714985
166568,0.03249688
166569,0.4621321
166570,0.2048515
166571,0.01414938
166572,0.016937122
166573,0.28987327
166574,0.022795863
166575,0.9316085
166576,0.03692643
166577,0.05044036
166578,0.03480894
166579,0.11665302
166580,0.28373143
166581,0.043541245
166582,0.014727292
166583,0.04503949
166584,0.060044084
166585,0.029757569
166586,0.20041831
166587,0.04544787
166588,0.6561074
166589,0.2856338
